Id,mean_exam_points
13909,57.03585117695313
13910,61.416375289116
13911,63.80780285375246
13912,63.80780285375246
13913,83.16537773173674
13914,54.92930680179697
13915,59.879922467304915
13916,58.85105395744647
13917,54.13601287385086
13918,61.77213277658126
13919,66.7509501164135
13920,67.67478481853517
13921,55.63852561073667
13922,54.92930680179697
13923,81.60407163651722
13924,59.29954828310248
13925,69.7904623417467
13926,59.68343438054124
13927,67.0681893278473
13928,61.65705539636468
13929,56.945959230954784
13930,66.9503347214259
13931,62.04388670515291
13932,53.316183491675304
13933,55.264514674380855
13934,53.91154071391238
13935,53.91154071391238
13936,62.98568875831937
13937,53.91154071391238
13938,53.61149858571139
13939,85.76010511546347
13940,61.70716980202645
13941,62.8550260937225
13942,68.47611580259871
13943,84.66412565567825
13944,54.563698344037654
13945,53.83159488574707
13946,62.116654367210465
13947,80.6333117701796
13948,69.29868003859801
13949,64.35186867606303
13950,58.85105395744647
13951,62.04388670515291
13952,66.77825832362785
13953,81.54638937877999
13954,53.21189894634048
13955,54.981035720038356
13956,88.11539348091092
13957,53.607313300174546
13958,87.71402909985127
13959,62.04388670515291
13960,80.6308118033273
13961,59.999266862533155
13962,63.546321111729036
13963,62.531894201941036
13964,85.82751594065816
13965,53.30383841888907
13966,59.967159242337466
13967,59.967159242337466
13968,64.32248688115979
13969,55.36503141658729
13970,79.83230674318739
13971,55.117796570101724
13972,61.70716980202645
13973,60.61599920286031
13974,91.44891993639853
13975,53.21189894634048
13976,53.316183491675304
13977,56.41092509370493
13978,63.1078998903529
13979,87.16829344939005
13980,68.5764200242191
13981,54.08076989146822
13982,63.73020000498716
13983,89.03229951277793
13984,53.992216503628484
13985,62.89765840264056
13986,58.85105395744647
13987,58.4194810864432
13988,59.68294271663903
13989,66.76614794705598
13990,55.26820453493121
13991,60.20135996622979
13992,58.951370305095296
13993,60.08003115161746
13994,86.97709485861998
13995,80.90575830499088
13996,88.12957930380627
13997,81.58613437054086
13998,80.81536959021207
13999,58.316901925817824
14000,62.8550260937225
14001,53.513143381142534
14002,54.96166533605636
14003,87.93539649950505
14004,55.00801060475801
14005,78.37789137863155
14006,54.65211302345252
14007,82.97409575128678
14008,83.67416496391809
14009,59.75478852439661
14010,81.05128568157332
14011,60.08003115161746
14012,78.37789137863155
14013,68.47611580259871
14014,54.06003054120182
14015,62.70170949642625
14016,81.80619804672179
14017,83.67416496391809
14018,54.981035720038356
14019,81.3369327690097
14020,60.67427470565653
14021,53.51267847601847
14022,55.264514674380855
14023,68.79781254728755
14024,54.2348087851033
14025,61.96366155415736
14026,88.11539348091092
14027,63.80780285375246
14028,66.9503347214259
14029,69.29868003859801
14030,55.117796570101724
14031,83.51522707406075
14032,53.91154071391238
14033,83.69406391954816
14034,60.20135996622979
14035,86.16233736491354
14036,70.31064180598422
14037,54.92930680179697
14038,57.7139189848792
14039,54.563698344037654
14040,55.21902083958724
14041,59.349415676894886
14042,60.19536740290421
14043,84.28016070957543
14044,55.117796570101724
14045,69.11830520610626
14046,89.79768461518479
14047,66.99237019140395
14048,87.07717102207287
14049,59.967159242337466
14050,69.44645519045923
14051,61.65705539636468
14052,66.42893829999909
14053,64.37968548112576
14054,54.96166533605636
14055,54.7113879047041
14056,60.044407397712895
14057,67.62037277001556
14058,59.227670409962364
14059,68.52551307627178
14060,86.5861178479233
14061,62.721667782394405
14062,61.82815688506825
14063,58.27754723428908
14064,53.51267847601847
14065,68.98530510980869
14066,82.68827206436437
14067,61.48575165969837
14068,54.08076989146822
14069,61.96366155415736
14070,54.2348087851033
14071,58.27754723428908
14072,87.53979432562221
14073,68.98530510980869
14074,67.3055298222584
14075,54.2348087851033
14076,52.255555359232
14077,58.358336339486435
14078,80.62749806659185
14079,70.80660526790935
14080,61.85998868485592
14081,54.2348087851033
14082,68.98143023170438
14083,53.53721021842981
14084,64.36170000035094
14085,54.74562910044338
14086,62.159442398009666
14087,86.39098930135376
14088,86.5861178479233
14089,60.08003115161746
14090,53.51267847601847
14091,53.513143381142534
14092,82.63115022822402
14093,54.92930680179697
14094,56.00414099736194
14095,61.17563928189337
14096,53.21189894634048
14097,58.32800117742232
14098,64.37229349403981
14099,68.98143023170438
14100,81.80619804672179
14101,55.2086392786073
14102,67.5156957526401
14103,53.83159488574707
14104,55.24836805502257
14105,86.16233736491354
14106,55.615327886382936
14107,86.16233736491354
14108,60.044407397712895
14109,84.69508712171752
14110,55.63852561073667
14111,55.88645769449484
14112,52.84681001237859
14113,59.29954828310248
14114,81.41673371980393
14115,59.756041391270465
14116,68.9838156623738
14117,63.016539233260204
14118,59.028143096037375
14119,62.04388670515291
14120,61.713594400237675
14121,87.81337665114593
14122,54.981035720038356
14123,64.05306200103388
14124,53.7622034574823
14125,53.7622034574823
14126,79.2579346739752
14127,61.91723278549103
14128,58.72275858406477
14129,68.40567900006164
14130,67.84222831485805
14131,66.89193583841791
14132,63.80780285375246
14133,68.98143023170438
14134,82.18947824346695
14135,68.9838156623738
14136,57.03585117695313
14137,62.735281079600476
14138,63.837408723094896
14139,69.29868003859801
14140,81.58474319230258
14141,57.322995379630775
14142,79.13354998920254
14143,57.7139189848792
14144,80.6308118033273
14145,83.77077208227549
14146,62.100958505701755
14147,59.29954828310248
14148,62.735281079600476
14149,53.275803637925115
14150,81.54638937877999
14151,62.04388670515291
14152,50.29798426934076
14153,53.51267847601847
14154,80.16170379229852
14155,51.99586250611481
14156,60.32996804612805
14157,88.39762605066562
14158,68.98530510980869
14159,61.66086602412205
14160,81.09635360907316
14161,59.27707482090331
14162,87.07717102207287
14163,53.51267847601847
14164,68.47611580259871
14165,71.11167389740547
14166,54.981035720038356
14167,81.80619804672179
14168,68.09412707424312
14169,52.73276983941601
14170,55.24836805502257
14171,69.67763781710987
14172,54.981035720038356
14173,53.57014253566371
14174,54.2348087851033
14175,53.61149858571139
14176,88.884402254418
14177,55.24836805502257
14178,68.98143023170438
14179,53.30304973757331
14180,88.39762605066562
14181,55.117796570101724
14182,83.11328066369916
14183,62.04779267782173
14184,61.70716980202645
14185,62.64205653027585
14186,55.82970558015755
14187,61.70716980202645
14188,64.76651517936631
14189,60.407759678722826
14190,68.97541262197153
14191,60.32996804612805
14192,70.05597928125773
14193,60.407759678722826
14194,81.05128568157332
14195,69.57981796906299
14196,80.81536959021207
14197,60.10552258696531
14198,63.80261884836237
14199,89.18268902812791
14200,62.38733903813526
14201,53.61149858571139
14202,53.78551996244496
14203,54.2348087851033
14204,81.9778784434497
14205,59.68294271663903
14206,59.39701012693316
14207,59.39701012693316
14208,87.08503395392873
14209,53.21189894634048
14210,59.39701012693316
14211,53.607313300174546
14212,51.86816484398424
14213,61.91723278549103
14214,69.19536809327327
14215,61.523808568337216
14216,80.16170379229852
14217,62.42827319804073
14218,54.15515462953849
14219,75.1285573425892
14220,69.32742067552131
14221,54.7113879047041
14222,59.879922467304915
14223,59.756041391270465
14224,58.85105395744647
14225,59.10481026706956
14226,59.68343438054124
14227,58.19442958218195
14228,63.87042116857313
14229,53.316183491675304
14230,66.89193583841791
14231,54.28220219837209
14232,61.66086602412205
14233,82.33092939792681
14234,86.09747493162365
14235,55.117796570101724
14236,83.51522707406075
14237,53.316183491675304
14238,61.01141452036886
14239,54.981035720038356
14240,81.41673371980393
14241,56.419563822730716
14242,89.03229951277793
14243,53.61149858571139
14244,63.29507908148995
14245,62.31064014604795
14246,89.03229951277793
14247,83.56225363822907
14248,58.4194810864432
14249,61.82815688506825
14250,83.69406391954816
14251,61.44626663110972
14252,53.288439735118175
14253,53.91154071391238
14254,66.60829157338614
14255,68.52551307627178
14256,53.316183491675304
14257,59.36005935002465
14258,53.51267847601847
14259,68.52551307627178
14260,87.1830392001192
14261,62.735281079600476
14262,53.91154071391238
14263,54.981035720038356
14264,60.43033052501303
14265,58.951370305095296
14266,55.117796570101724
14267,53.91154071391238
14268,59.88926500809145
14269,56.91677581592478
14270,68.98530510980869
14271,62.721667782394405
14272,51.6326874616796
14273,61.70716980202645
14274,61.416375289116
14275,86.88698124447748
14276,62.42827319804073
14277,89.70661587932759
14278,80.7775818668565
14279,61.66086602412205
14280,62.77420426973542
14281,58.262174592591705
14282,87.27865143953332
14283,53.29765375965418
14284,53.53721021842981
14285,64.64265471950262
14286,81.58613437054086
14287,53.91154071391238
14288,69.53384142730968
14289,58.85105395744647
14290,81.05128568157332
14291,58.316901925817824
14292,83.29321858771723
14293,65.3098010289661
14294,55.21902083958724
14295,63.1070986984034
14296,55.75666116119398
14297,69.44645519045923
14298,58.4194810864432
14299,53.51267847601847
14300,79.88607461221743
14301,53.9988170709413
14302,55.26820453493121
14303,73.91760114793877
14304,58.85105395744647
14305,81.80619804672179
14306,64.54472834239401
14307,68.9838156623738
14308,56.63860739087559
14309,63.80780285375246
14310,89.71845114856905
14311,54.13601287385086
14312,53.316183491675304
14313,83.51522707406075
14314,82.02258369814825
14315,56.0752700901622
14316,67.99083618691566
14317,68.97541262197153
14318,53.30304973757331
14319,62.04388670515291
14320,69.79824064244212
14321,81.54638937877999
14322,64.95019297380878
14323,58.32800117742232
14324,51.903881561486465
14325,60.407759678722826
14326,59.68343438054124
14327,63.80780285375246
14328,59.29954828310248
14329,55.26820453493121
14330,53.51267847601847
14331,69.11830520610626
14332,54.08076989146822
14333,55.117796570101724
14334,81.41673371980393
14335,53.51267847601847
14336,55.615327886382936
14337,85.90762795455323
14338,54.84055677206123
14339,54.9268426797415
14340,63.012827627298215
14341,53.275803637925115
14342,90.1084090611465
14343,81.88067718388065
14344,55.626000159315915
14345,88.18620473124449
14346,58.72275858406477
14347,62.31064014604795
14348,60.66187689686795
14349,62.721667782394405
14350,68.54243773683459
14351,59.425713888637034
14352,75.38769300136964
14353,61.91723278549103
14354,81.41673371980393
14355,53.78551996244496
14356,54.981035720038356
14357,59.967159242337466
14358,68.51630266613375
14359,67.3055298222584
14360,67.41028674179957
14361,81.86179168855415
14362,63.048486127107665
14363,53.14731520005877
14364,68.40567900006164
14365,70.00442885389853
14366,54.981035720038356
14367,62.71751205571094
14368,58.32800117742232
14369,66.42893829999909
14370,62.8550260937225
14371,53.30383841888907
14372,62.159442398009666
14373,61.96366155415736
14374,61.09667807659233
14375,62.28173807540249
14376,84.44545407950112
14377,80.81536959021207
14378,56.419563822730716
14379,53.83159488574707
14380,62.986117674139
14381,53.316183491675304
14382,83.98341150492817
14383,61.66086602412205
14384,58.4194810864432
14385,81.54638937877999
14386,53.30304973757331
14387,66.89193583841791
14388,62.8550260937225
14389,61.33878510408242
14390,58.4194810864432
14391,68.98143023170438
14392,53.30383841888907
14393,56.91677581592478
14394,66.41634744364836
14395,85.76010511546347
14396,61.713594400237675
14397,86.52025225578868
14398,58.85105395744647
14399,54.92930680179697
14400,60.20135996622979
14401,59.39701012693316
14402,64.54472834239401
14403,60.20135996622979
14404,54.2348087851033
14405,68.54243773683459
14406,81.9778784434497
14407,61.160687169842674
14408,81.58613437054086
14409,54.563698344037654
14410,52.092149042046586
14411,62.986117674139
14412,66.89193583841791
14413,81.3369327690097
14414,69.6802870016865
14415,53.64206051361503
14416,54.92930680179697
14417,64.06005301448303
14418,54.96166533605636
14419,53.53721021842981
14420,85.90762795455323
14421,87.53979432562221
14422,66.39358437335395
14423,63.87042116857313
14424,58.85105395744647
14425,54.2348087851033
14426,53.53721021842981
14427,62.28173807540249
14428,92.76736997681715
14429,67.89429647943501
14430,59.71642837621376
14431,63.90848108079088
14432,51.86816484398424
14433,58.00951417510508
14434,86.83863712713864
14435,45.62510123159062
14436,89.4265237165073
14437,67.99083618691566
14438,62.116654367210465
14439,61.00754516701011
14440,66.89193583841791
14441,61.77213277658126
14442,53.64206051361503
14443,70.31064180598422
14444,68.9926783909587
14445,53.51267847601847
14446,53.53721021842981
14447,87.27865143953332
14448,59.68294271663903
14449,58.70505870868987
14450,61.91723278549103
14451,53.288439735118175
14452,80.81536959021207
14453,87.95839598578156
14454,54.96166533605636
14455,54.2348087851033
14456,55.26820453493121
14457,61.66086602412205
14458,74.30112453589665
14459,58.85105395744647
14460,53.78551996244496
14461,53.316183491675304
14462,58.32800117742232
14463,83.67416496391809
14464,95.49066046487336
14465,55.615327886382936
14466,53.19342524346253
14467,53.51267847601847
14468,62.12964752607475
14469,54.94217543515745
14470,87.31975586343175
14471,53.30304973757331
14472,62.986117674139
14473,85.65888711769772
14474,54.7113879047041
14475,54.975047008271524
14476,81.3369327690097
14477,49.787620438951215
14478,82.85993987005992
14479,66.94047784788397
14480,77.31249871938573
14481,58.72275858406477
14482,63.21405371427958
14483,55.117796570101724
14484,62.31064014604795
14485,52.55681994735001
14486,90.3287566145751
14487,53.51267847601847
14488,86.47396560019958
14489,68.98143023170438
14490,67.99083618691566
14491,52.84681001237859
14492,68.98530510980869
14493,68.52551307627178
14494,61.31218231503419
14495,81.16923118716186
14496,55.36503141658729
14497,53.513143381142534
14498,82.63115022822402
14499,59.967159242337466
14500,96.22241597886875
14501,81.41673371980393
14502,59.88926500809145
14503,60.407759678722826
14504,60.66187689686795
14505,59.39701012693316
14506,68.5764200242191
14507,81.05128568157332
